time_s,phase_id,time_since_brake_release_s,propeller_rpm,propeller_enabled,position_north_m,position_east_m,position_down_m,height_above_trim_m,velocity_down_ned_mps,airborne_candidate,u_mps,v_mps,w_mps,roll_rad,pitch_rad,yaw_rad,p_radps,q_radps,r_radps,airspeed_mps,alpha_rad,beta_rad,component_fx_body_n,component_fy_body_n,component_fz_body_n,gravity_fx_body_n,gravity_fy_body_n,gravity_fz_body_n,net_fx_body_n,net_fy_body_n,net_fz_body_n,net_l_body_nm,net_m_body_nm,net_n_body_nm,ground_normal_fx_body_n,ground_normal_fy_body_n,ground_normal_fz_body_n,ground_friction_fx_body_n,ground_friction_fy_body_n,ground_friction_fz_body_n,main_wing_fx_body_n,main_wing_fy_body_n,main_wing_fz_body_n,main_wing_l_body_nm,main_wing_m_body_nm,main_wing_n_body_nm,horizontal_stabilizer_fx_body_n,horizontal_stabilizer_fy_body_n,horizontal_stabilizer_fz_body_n,horizontal_stabilizer_l_body_nm,horizontal_stabilizer_m_body_nm,horizontal_stabilizer_n_body_nm,vertical_stabilizer_fx_body_n,vertical_stabilizer_fy_body_n,vertical_stabilizer_fz_body_n,vertical_stabilizer_l_body_nm,vertical_stabilizer_m_body_nm,vertical_stabilizer_n_body_nm,fuselage_fx_body_n,fuselage_fy_body_n,fuselage_fz_body_n,fuselage_l_body_nm,fuselage_m_body_nm,fuselage_n_body_nm,propeller_fx_body_n,propeller_fy_body_n,propeller_fz_body_n,propeller_l_body_nm,propeller_m_body_nm,propeller_n_body_nm,landing_gear_fx_body_n,landing_gear_fy_body_n,landing_gear_fz_body_n,landing_gear_l_body_nm,landing_gear_m_body_nm,landing_gear_n_body_nm,udot_mps2,vdot_mps2,wdot_mps2,pdot_radps2,qdot_radps2,rdot_radps2,ground_contact_count,pgs_iterations,pgs_converged,throttle,elevator_rad,aileron_rad,rudder_rad,flap_rad,brake_left,brake_right,nose_wheel_steering_rad
0.042,1,-1.958,0,0,5.05748146864e-20,-8.87159676942e-57,-0.941627083333,0,-2.84217094304e-17,0,2.67265280863e-18,3.19974354749e-54,-2.84217094304e-17,-3.99082390821e-57,-5.37100255309e-20,-1.58521851583e-36,-4.27499121428e-54,-2.83833468253e-18,-8.5825678184e-35,2.85470951234e-17,0,0,-6.58394277341e-16,4.89207665993e-53,-12258.3125,6.58394277341e-16,-4.89207665993e-53,12258.3125,-8.87468518374e-31,-6.4911107637e-68,3.63797880709e-12,-7.82279077532e-50,-8.91729524252e-31,-1.45648613978e-30,-6.58394277341e-16,4.89207665993e-53,-12258.3125,-9.46315023282e-31,-2.02840026659e-106,5.08266040607e-50,-3.38591587107e-34,0,-3.26762268317e-33,0,-6.53668964481e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.58394277341e-16,4.89207665993e-53,-12258.3125,-7.82279077532e-50,-8.91075855288e-31,-1.45648613978e-30,-7.54745804149e-34,2.29382239851e-52,1.7763568394e-15,-1.13086381167e-52,-8.91729524252e-35,-1.21373844982e-34,3,1,1,0,0,0,0,0,1,1,0
0.044,1,-1.956,0,0,5.60229146425e-20,-1.11082699639e-56,-0.941627083333,0,-2.84217094304e-17,0,2.77544714743e-18,3.67292081603e-54,-2.84217094304e-17,-3.18211254763e-57,-5.94958616145e-20,-1.75885639341e-36,-4.74573886025e-54,-2.94750140109e-18,-8.78129592785e-35,2.85569023848e-17,0,0,-7.29318864127e-16,3.90073300191e-53,-12258.3125,7.29318864127e-16,-3.90073300191e-53,12258.3125,4.42945398282e-28,0,3.63797880709e-12,-7.2455844067e-50,4.16991165001e-28,-1.2178299818e-30,-7.29318864127e-16,3.90073300191e-53,-12258.3125,4.42841785777e-28,8.38399262881e-104,-2.63472536037e-47,-3.3882427114e-34,0,-3.26986823106e-33,0,-6.54118173312e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.29318864127e-16,3.90073300191e-53,-12258.3125,-7.2455844067e-50,4.16991819119e-28,-1.2178299818e-30,3.54287336739e-31,2.43720227336e-52,1.7763568394e-15,-1.18022697016e-52,4.16991165001e-32,-1.01485831816e-34,3,1,1,0,0,0,0,0,1,1,0
0.046,1,-1.954,0,0,6.16766032761e-20,-1.37064651637e-56,-0.941627083333,0,-2.84217094304e-17,0,2.87824148622e-18,4.16976818501e-54,-2.84217094304e-17,-1.91958879173e-57,-6.55000311352e-20,-1.93461931304e-36,-4.97748505678e-54,-3.05666811964e-18,-8.79507781521e-35,2.85670761717e-17,0,0,-8.02919850415e-16,2.35309192806e-53,-12258.3125,8.02919850415e-16,-2.35309192806e-53,12258.3125,-9.86076131526e-31,9.27301537672e-68,3.63797880709e-12,-7.27059327087e-50,-1.01843748346e-30,-1.11001371219e-30,-8.02919850415e-16,2.35309192806e-53,-12258.3125,-1.08087683239e-30,-1.35902022552e-106,7.07974661748e-50,-3.39065735703e-34,0,-3.27219851661e-33,0,-6.5458433342e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.02919850415e-16,2.35309192806e-53,-12258.3125,-7.27059327087e-50,-1.01778289912e-30,-1.11001371219e-30,-8.57247710877e-34,2.53143578423e-52,1.7763568394e-15,-1.22075722412e-52,-1.01843748346e-34,-9.25011426822e-35,3,1,1,0,0,0,0,0,1,1,0
0.048,1,-1.952,0,0,6.75358805873e-20,-1.67021282355e-56,-0.941627083333,0,-2.84217094304e-17,0,2.98103582501e-18,4.69098501682e-54,-2.84217094304e-17,-2.13300834976e-58,-7.17225340931e-20,-2.11246918375e-36,-5.51964001997e-54,-3.1658348382e-18,-8.9899970416e-35,2.85776160926e-17,0,0,-8.79197236205e-16,2.61470829164e-54,-12258.3125,8.79197236205e-16,-2.61470829164e-54,12258.3125,2.20782445849e-28,1.15912692209e-68,3.63797880709e-12,-7.79999964295e-50,2.07863870952e-28,-1.08752426857e-30,-8.79197236205e-16,2.61470829164e-54,-12258.3125,2.20750368908e-28,3.37714431094e-105,-1.58327758601e-47,-3.39315980795e-34,0,-3.27461353982e-33,0,-6.55067444804e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.79197236205e-16,2.61470829164e-54,-12258.3125,-7.79999964295e-50,2.0786452602e-28,-1.08752426857e-30,1.76517797462e-31,2.67995032478e-52,1.7763568394e-15,-1.29443382604e-52,2.07863870952e-32,-9.06270223807e-35,3,1,1,0,0,0,0,0,1,1,0
0.05,1,-1.95,0,0,7.34979522374e-20,-1.99148508339e-56,-0.941627083333,0,-2.84217094304e-17,0,2.98103582501e-18,5.22752073544e-54,-2.84217094304e-17,1.9659649049e-57,-7.80542037695e-20,-2.29245216622e-36,-5.78062446758e-54,-3.1658348382e-18,-9.00839058441e-35,2.85776160926e-17,0,0,-9.56812821745e-16,-2.40994121683e-53,-12258.3125,9.56812821745e-16,2.40994121683e-53,12258.3125,-1.18329135783e-30,1.25185707586e-67,3.63797880709e-12,-8.57620570752e-50,-1.19231265214e-30,-1.09875000876e-30,-9.56812821745e-16,-2.40994121683e-53,-12258.3125,-1.26553027817e-30,1.94197931145e-106,9.87799582084e-50,-3.39315980795e-34,0,-3.27461353982e-33,0,-6.55067444804e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.56812821745e-16,-2.40994121683e-53,-12258.3125,-8.57620570752e-50,-1.1916575847e-30,-1.09875000876e-30,-1.05294341007e-33,2.68543350578e-52,1.7763568394e-15,-1.31228718408e-52,-1.19231265214e-34,-9.15625007297e-35,3,1,1,0,0,0,0,0,1,1,0
0.052,1,-1.948,0,0,7.94600238874e-20,-2.31275734322e-56,-0.941627083333,0,-2.84217094304e-17,0,2.98103582501e-18,5.76515866765e-54,-2.84217094304e-17,4.78927806826e-57,-8.43858734459e-20,-2.4728048905e-36,-6.0452369179e-54,-3.1658348382e-18,-9.0269712229e-35,2.85776160926e-17,0,0,-1.03442840729e-15,-5.87084672101e-53,-12258.3125,1.03442840729e-15,5.87084672101e-53,12258.3125,-9.86076131526e-31,1.39095230651e-67,3.63797880709e-12,-9.60282149168e-50,-1.28324899261e-30,-1.13796552664e-30,-1.03442840729e-15,-5.87084672101e-53,-12258.3125,-1.36210390278e-30,5.50490768497e-106,1.1494232756e-49,-3.39315980795e-34,0,-3.27461353982e-33,0,-6.55067444804e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.03442840729e-15,-5.87084672101e-53,-12258.3125,-9.60282149168e-50,-1.28259392517e-30,-1.13796552664e-30,-9.5664691285e-34,2.69097246068e-52,1.7763568394e-15,-1.33517242907e-52,-1.28324899261e-34,-9.48304605533e-35,3,1,1,0,0,0,0,0,1,1,0
0.054,1,-1.946,0,0,8.54220955374e-20,-2.63402960306e-56,-0.941627083333,0,-2.84217094304e-17,0,2.98103582501e-18,6.30392387466e-54,-2.84217094304e-17,8.25377182968e-57,-9.07175431223e-20,-2.65353576346e-36,-6.31452510014e-54,-3.1658348382e-18,-9.04620545334e-35,2.85776160926e-17,0,0,-1.11204399283e-15,-1.01177314392e-52,-12258.3125,1.11204399283e-15,1.01177314392e-52,12258.3125,-1.18329135783e-30,-5.56380922603e-68,3.63797880709e-12,-1.08383113518e-49,-1.37619995126e-30,-1.19473157879e-30,-1.11204399283e-15,-1.01177314392e-52,-12258.3125,-1.46081703485e-30,1.09380414132e-105,1.32521732353e-49,-3.39315980795e-34,0,-3.27461353982e-33,0,-6.55067444804e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.11204399283e-15,-1.01177314392e-52,-12258.3125,-1.08383113518e-49,-1.37554488381e-30,-1.19473157879e-30,-1.05294341007e-33,2.69670625368e-52,1.7763568394e-15,-1.36231792215e-52,-1.37619995126e-34,-9.95609648989e-35,3,1,1,0,0,0,0,0,1,1,0
0.056,1,-1.944,0,0,9.13841671874e-20,-2.9553018629e-56,-0.941627083333,0,-2.84217094304e-17,0,2.98103582501e-18,6.84386404387e-54,-2.84217094304e-17,1.23555189474e-56,-9.70492127987e-20,-2.83466078205e-36,-6.58936699289e-54,-3.1658348382e-18,-9.06638578466e-35,2.85776160926e-17,0,0,-1.18965957837e-15,-1.51457812356e-52,-12258.3125,1.18965957837e-15,1.51457812356e-52,12258.3125,-1.57772181044e-30,-1.85460307534e-67,3.63797880709e-12,-1.22524864816e-49,-1.47041414342e-30,-1.26250240762e-30,-1.18965957837e-15,-1.51457812356e-52,-12258.3125,-1.56087171025e-30,1.87163094659e-105,1.51481370759e-49,-3.39315980795e-34,0,-3.27461353982e-33,0,-6.55067444804e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.18965957837e-15,-1.51457812356e-52,-12258.3125,-1.22524864816e-49,-1.46975907598e-30,-1.26250240762e-30,-1.43812939895e-33,2.70272208275e-52,1.7763568394e-15,-1.39315692858e-52,-1.47041414342e-34,-1.05208533968e-34,3,1,1,0,0,0,0,0,1,1,0
0.058,1,-1.942,0,0,9.73462388375e-20,-3.27657412273e-56,-0.941627083333,0,-2.84217094304e-17,0,2.98103582501e-18,7.3850410501e-54,-2.84217094304e-17,1.70897356722e-56,-1.03380882475e-19,-3.0162007024e-36,-6.87051755717e-54,-3.1658348382e-18,-9.08769562979e-35,2.85776160926e-17,0,0,-1.26727516391e-15,-2.09491320412e-52,-12258.3125,1.26727516391e-15,2.09491320412e-52,12258.3125,-1.38050658414e-30,7.41841230137e-68,3.63797880709e-12,-1.38238187043e-49,-1.56542042559e-30,-1.33717360244e-30,-1.26727516391e-15,-2.09491320412e-52,-12258.3125,-1.66176757853e-30,2.93593111821e-105,1.71794998737e-49,-3.39315980795e-34,0,-3.27461353982e-33,0,-6.55067444804e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.26727516391e-15,-2.09491320412e-52,-12258.3125,-1.38238187043e-49,-1.56476535815e-30,-1.33717360244e-30,-1.24553640451e-33,2.70907462392e-52,1.7763568394e-15,-1.42728211104e-52,-1.56542042559e-34,-1.11431133537e-34,3,1,1,0,0,0,0,0,1,1,0
0.06,1,-1.94,0,0,1.03308310487e-19,-3.59784638257e-56,-0.941627083333,0,-2.84217094304e-17,0,2.98103582501e-18,7.92752566415e-54,-2.84217094304e-17,2.245092534e-56,-1.09712552152e-19,-3.19817926485e-36,-7.15864422271e-54,-3.1658348382e-18,-9.11024999483e-35,2.85776160926e-17,0,0,-1.34489074945e-15,-2.75210458732e-52,-12258.3125,1.34489074945e-15,2.75210458732e-52,12258.3125,-1.57772181044e-30,1.11276184521e-67,3.63797880709e-12,-1.55371796065e-49,-1.6609233749e-30,-1.41617155939e-30,-1.34489074945e-15,-2.75210458732e-52,-12258.3125,-1.76319090311e-30,4.34300070592e-105,1.9344417391e-49,-3.39315980795e-34,0,-3.27461353982e-33,0,-6.55067444804e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.34489074945e-15,-2.75210458732e-52,-12258.3125,-1.55371796065e-49,-1.66026830745e-30,-1.41617155939e-30,-1.43812939895e-33,2.71579816094e-52,1.7763568394e-15,-1.46440546487e-52,-1.6609233749e-34,-1.18014296616e-34,3,1,1,0,0,0,0,0,1,1,0
0.062,1,-1.938,0,0,1.09270382138e-19,-3.91911864241e-56,-0.941627083333,0,-2.84217094304e-17,0,2.98103582501e-18,8.4713942349e-54,-2.84217094304e-17,2.8432978275e-56,-1.16044221828e-19,-3.38062208093e-36,-7.45435301609e-54,-3.1658348382e-18,-9.13412099249e-35,2.85776160926e-17,0,0,-1.42250633499e-15,-3.48540333e-52,-12258.3125,1.42250633499e-15,3.48540333e-52,12258.3125,-1.77493703675e-30,2.96736492055e-67,3.63797880709e-12,-1.73820613983e-49,-1.75673775124e-30,-1.49788254206e-30,-1.42250633499e-15,-3.48540333e-52,-12258.3125,-1.86494496057e-30,6.15335389153e-105,2.16416086701e-49,-3.39315980795e-34,0,-3.27461353982e-33,0,-6.55067444804e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.42250633499e-15,-3.48540333e-52,-12258.3125,-1.73820613983e-49,-1.7560826838e-30,-1.49788254206e-30,-1.43812939895e-33,2.72291419086e-52,1.7763568394e-15,-1.50432596614e-52,-1.75673775124e-34,-1.24823545172e-34,3,1,1,0,0,0,0,0,1,1,0
0.064,1,-1.936,0,0,1.15232453788e-19,-4.24039090224e-56,-0.941627083333,0,-2.84217094304e-17,0,2.98103582501e-18,9.01672660886e-54,-2.84217094304e-17,3.50292406184e-56,-1.22375891504e-19,-3.56355593546e-36,-7.758207375e-54,-3.1658348382e-18,-9.15935383986e-35,2.85776160926e-17,0,0,-1.50012192053e-15,-4.29399378138e-52,-12258.3125,1.50012192053e-15,4.29399378138e-52,12258.3125,-1.77493703675e-30,0,3.63797880709e-12,-1.93512346603e-49,-1.85274740284e-30,-1.58129468332e-30,-1.50012192053e-15,-4.29399378138e-52,-12258.3125,-1.9669063987e-30,8.43160561474e-105,2.40701924047e-49,-3.39315980795e-34,0,-3.27461353982e-33,0,-6.55067444804e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.50012192053e-15,-4.29399378138e-52,-12258.3125,-1.93512346603e-49,-1.8520923354e-30,-1.58129468332e-30,-1.63072239339e-33,2.73043619306e-52,1.7763568394e-15,-1.54690475247e-52,-1.85274740284e-34,-1.31774556944e-34,3,1,1,0,0,0,0,0,1,1,0
0.066,1,-1.934,0,0,1.21194525438e-19,-4.56166316208e-56,-0.941627083333,0,-2.84217094304e-17,0,2.98103582501e-18,9.56360482569e-54,-2.84217094304e-17,4.22325613662e-56,-1.28707561181e-19,-3.74700834896e-36,-8.07074146973e-54,-3.1658348382e-18,-9.18597688959e-35,2.85776160926e-17,0,0,-1.57773750607e-15,-5.17699934902e-52,-12258.3125,1.57773750607e-15,5.17699934902e-52,12258.3125,-1.77493703675e-30,2.96736492055e-67,3.63797880709e-12,-2.14397645743e-49,-1.94887949861e-30,-1.66577350838e-30,-1.57773750607e-15,-5.17699934902e-52,-12258.3125,-2.0689978715e-30,1.12463482303e-104,2.66295670129e-49,-3.39315980795e-34,0,-3.27461353982e-33,0,-6.55067444804e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.57773750607e-15,-5.17699934902e-52,-12258.3125,-2.14397645743e-49,-1.94822443116e-30,-1.66577350838e-30,-1.63072239339e-33,2.73837261956e-52,1.7763568394e-15,-1.59204671788e-52,-1.94887949861e-34,-1.38814459031e-34,3,1,1,0,0,0,0,0,1,1,0
0.068,1,-1.932,0,0,1.27156597088e-19,-4.88293542192e-56,-0.941627083333,0,-2.84217094304e-17,0,2.98103582501e-18,1.01121123002e-53,-2.84217094304e-17,5.00353242947e-56,-1.35039230857e-19,-3.93100730326e-36,-8.392469512e-54,-3.1658348382e-18,-9.21400791973e-35,2.85776160926e-17,0,0,-1.65535309161e-15,-6.13348641243e-52,-12258.3125,1.65535309161e-15,6.13348641243e-52,12258.3125,-2.16936748936e-30,-2.22552369041e-67,3.63797880709e-12,-2.36443049456e-49,-2.045088371e-30,-1.75092118013e-30,-1.65535309161e-15,-6.13348641243e-52,-12258.3125,-2.17117088043e-30,1.46700191322e-104,2.93193245752e-49,-3.39315980795e-34,0,-3.27461353982e-33,0,-6.55067444804e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.65535309161e-15,-6.13348641243e-52,-12258.3125,-2.36443049456e-49,-2.04443330355e-30,-1.75092118013e-30,-1.82331538782e-33,2.74672877007e-52,1.7763568394e-15,-1.63968718978e-52,-2.045088371e-34,-1.45910098344e-34,3,1,1,0,0,0,0,0,1,1,0
0.07,1,-1.93,0,0,1.33118668738e-19,-5.20420768175e-56,-0.941627083333,0,-2.84217094304e-17,0,2.98103582501e-18,1.06623333096e-53,-2.84217094304e-17,5.84294695049e-56,-1.41370900534e-19,-4.11558106944e-36,-8.72389219125e-54,-3.1658348382e-18,-9.24345807773e-35,2.85776160926e-17,0,0,-1.73296867715e-15,-7.162466964e-52,-12258.3125,1.73296867715e-15,7.162466964e-52,12258.3125,-2.16936748936e-30,4.45104738082e-67,3.63797880709e-12,-2.59625996494e-49,-2.14134538492e-30,-1.83648824132e-30,-1.73296867715e-15,-7.162466964e-52,-12258.3125,-2.27339501525e-30,1.87787582537e-104,3.21391900574e-49,-3.39315980795e-34,0,-3.27461353982e-33,0,-6.55067444804e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.73296867715e-15,-7.162466964e-52,-12258.3125,-2.59625996494e-49,-2.14069031747e-30,-1.83648824132e-30,-2.01590838226e-33,2.75550796767e-52,1.7763568394e-15,-1.68978245731e-52,-2.14134538492e-34,-1.53040686776e-34,3,1,1,0,0,0,0,0,1,1,0
0.072,1,-1.928,0,0,1.39080740388e-19,-5.52547994159e-56,-0.941627083333,0,-2.84217094304e-17,0,2.98103582501e-18,1.12143526715e-53,-2.84217094304e-17,6.74065078873e-56,-1.4770257021e-19,-4.30075809996e-36,-9.06550108621e-54,-3.1658348382e-18,-9.27433435342e-35,2.85776160926e-17,0,0,-1.81058426269e-15,-8.26290038216e-52,-12258.3125,1.81058426269e-15,8.26290038216e-52,12258.3125,-1.97215226305e-30,-1.48368246027e-67,3.63797880709e-12,-2.83931349804e-49,-2.2376325852e-30,-1.92231827381e-30,-1.81058426269e-15,-8.26290038216e-52,-12258.3125,-2.37565120773e-30,2.36522553503e-104,3.50889789304e-49,-3.39315980795e-34,0,-3.27461353982e-33,0,-6.55067444804e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.81058426269e-15,-8.26290038216e-52,-12258.3125,-2.83931349804e-49,-2.23697751775e-30,-1.92231827381e-30,-1.82331538782e-33,2.76471229607e-52,1.7763568394e-15,-1.7423031315e-52,-2.2376325852e-34,-1.60193189484e-34,3,1,1,0,0,0,0,0,1,1,0
0.074,1,-1.926,0,0,1.45042812038e-19,-5.84675220143e-56,-0.941627083333,0,-2.84217094304e-17,0,2.98103582501e-18,1.17682555429e-53,-2.84217094304e-17,7.69575307918e-56,-1.54034239886e-19,-4.48656696099e-36,-9.41778166673e-54,-3.1658348382e-18,-9.30664112966e-35,2.85776160926e-17,0,0,-1.88819984823e-15,-9.43369461675e-52,-12258.3125,1.88819984823e-15,9.43369461675e-52,12258.3125,-1.97215226305e-30,5.9347298411e-67,3.63797880709e-12,-3.09348996937e-49,-2.33393871334e-30,-2.00831319819e-30,-1.88819984823e-15,-9.43369461675e-52,-12258.3125,-2.47792750145e-30,2.93735874082e-104,3.81685679179e-49,-3.39315980795e-34,0,-3.27461353982e-33,0,-6.55067444804e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.88819984823e-15,-9.43369461675e-52,-12258.3125,-3.09348996937e-49,-2.3332836459e-30,-2.00831319819e-30,-1.82331538782e-33,2.7743430618e-52,1.7763568394e-15,-1.79722954247e-52,-2.33393871334e-34,-1.67359433182e-34,3,1,1,0,0,0,0,0,1,1,0
0.076,1,-1.924,0,0,1.51004883688e-19,-6.16802446126e-56,-0.941627083333,0,-2.84217094304e-17,0,2.98103582501e-18,1.2324127293e-53,-2.84217094304e-17,8.70732164669e-56,-1.60365909563e-19,-4.67303629004e-36,-9.78121532378e-54,-3.1658348382e-18,-9.34038115463e-35,2.85776160926e-17,0,0,-1.96581543377e-15,-1.06737069783e-51,-12258.3125,1.96581543377e-15,1.06737069783e-51,12258.3125,-2.36658271566e-30,4.45104738082e-67,3.63797880709e-12,-3.35872207655e-49,-2.4302567099e-30,-2.09441151533e-30,-1.96581543377e-15,-1.06737069783e-51,-12258.3125,-2.58021639931e-30,3.60290466459e-104,4.13778749745e-49,-3.39315980795e-34,0,-3.27461353982e-33,0,-6.55067444804e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.96581543377e-15,-1.06737069783e-51,-12258.3125,-3.35872207655e-49,-2.42960164246e-30,-2.09441151533e-30,-2.2085013767e-33,2.78440108412e-52,1.7763568394e-15,-1.85454857777e-52,-2.4302567099e-34,-1.74534292944e-34,3,1,1,0,0,0,0,0,1,1,0
0.078,1,-1.922,0,0,1.56966955338e-19,-6.4892967211e-56,-0.941627083333,0,-2.84217094304e-17,0,2.98103582501e-18,1.28820534247e-53,-2.84217094304e-17,9.77438343328e-56,-1.66697579239e-19,-4.86019476931e-36,-1.0156280735e-53,-3.1658348382e-18,-9.37555615155e-35,2.85776160926e-17,0,0,-2.04343101931e-15,-1.1981744662e-51,-12258.3125,2.04343101931e-15,1.1981744662e-51,12258.3125,-2.36658271566e-30,2.96736492055e-67,3.63797880709e-12,-3.63496517709e-49,-2.52658214835e-30,-2.18057466322e-30,-2.04343101931e-15,-1.1981744662e-51,-12258.3125,-2.68251320041e-30,4.37079595589e-104,4.47168456786e-49,-3.39315980795e-34,0,-3.27461353982e-33,0,-6.55067444804e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.04343101931e-15,-1.1981744662e-51,-12258.3125,-3.63496517709e-49,-2.52592708091e-30,-2.18057466322e-30,-2.01590838226e-33,2.79488687672e-52,1.7763568394e-15,-1.9142515271e-52,-2.52658214835e-34,-1.81714555269e-34,3,1,1,0,0,0,0,0,1,1,0
0.08,1,-1.92,0,0,1.62929026988e-19,-6.81056898094e-56,-0.941627083333,0,-2.84217094304e-17,0,2.98103582501e-18,1.34421195241e-53,-2.84217094304e-17,1.08959247809e-55,-1.73029248916e-19,-5.04807110904e-36,-1.05434547789e-53,-3.1658348382e-18,-9.41216720094e-35,2.85776160926e-17,0,0,-2.12104660485e-15,-1.33565650941e-51,-12258.3125,2.12104660485e-15,1.33565650941e-51,12258.3125,-2.36658271566e-30,2.96736492055e-67,3.63797880709e-12,-3.92218974769e-49,-2.62291225312e-30,-2.26677846218e-30,-2.12104660485e-15,-1.33565650941e-51,-12258.3125,-2.7848149571e-30,5.25024973791e-104,4.81854440396e-49,-3.39315980795e-34,0,-3.27461353982e-33,0,-6.55067444804e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.12104660485e-15,-1.33565650941e-51,-12258.3125,-3.92218974769e-49,-2.62225718568e-30,-2.26677846218e-30,-2.01590838226e-33,2.8058007617e-52,1.7763568394e-15,-1.97633262265e-52,-2.62291225312e-34,-1.88898205182e-34,3,1,1,0,0,0,0,0,1,1,0
0.082,1,-1.918,0,0,1.68891098638e-19,-7.13184124077e-56,-0.941627083333,0,-2.84217094304e-17,0,2.98103582501e-18,1.40044112299e-53,-2.84217094304e-17,1.20708916181e-55,-1.79360918592e-19,-5.23669403706e-36,-1.09432131448e-53,-3.1658348382e-18,-9.45021498032e-35,2.85776160926e-17,0,0,-2.19866219039e-15,-1.47968761608e-51,-12258.3125,2.19866219039e-15,1.47968761608e-51,12258.3125,-2.36658271566e-30,-5.9347298411e-67,3.63797880709e-12,-4.22037631625e-49,-2.71924528383e-30,-2.35300775073e-30,-2.19866219039e-15,-1.47968761608e-51,-12258.3125,-2.88711982111e-30,6.25074782316e-104,5.17836463199e-49,-3.39315980795e-34,0,-3.27461353982e-33,0,-6.55067444804e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.19866219039e-15,-1.47968761608e-51,-12258.3125,-4.22037631625e-49,-2.71859021638e-30,-2.35300775073e-30,-2.01590838226e-33,2.81714294104e-52,1.7763568394e-15,-2.04078805578e-52,-2.71924528383e-34,-1.96083979228e-34,3,1,1,0,0,0,0,0,1,1,0
0.084,1,-1.916,0,0,1.74853170288e-19,-7.45311350061e-56,-0.941627083333,0,-2.84217094304e-17,0,2.98103582501e-18,1.45690142137e-53,-2.84217094304e-17,1.32981895824e-55,-1.85692588268e-19,-5.42609229221e-36,-1.13560307379e-53,-3.1658348382e-18,-9.4896999145e-35,2.85776160926e-17,0,0,-2.27627777593e-15,-1.63013363586e-51,-12258.3125,2.27627777593e-15,1.63013363586e-51,12258.3125,-2.76101316827e-30,5.9347298411e-67,3.63797880709e-12,-4.52951207117e-49,-2.8155801492e-30,-2.43925302211e-30,-2.27627777593e-15,-1.63013363586e-51,-12258.3125,-2.98942663351e-30,7.38201611911e-104,5.55114369016e-49,-3.39315980795e-34,0,-3.27461353982e-33,0,-6.55067444804e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.27627777593e-15,-1.63013363586e-51,-12258.3125,-4.52951207117e-49,-2.81492508176e-30,-2.43925302211e-30,-2.40109437114e-33,2.82891354137e-52,1.7763568394e-15,-2.10761531797e-52,-2.8155801492e-34,-2.03271085176e-34,3,1,1,0,0,0,0,0,1,1,0
